LocationName,lat,lng,StateDesc,TotalPopulation,CountyFIPS,Data_Value,Low_Confidence_Limit,High_Confidence_Limit,Data_Value_Unit,Data_Value_Type,Measure_Short
Miller,31.16385811,-84.7308074,Georgia,5686.0,13201,61.9,59.6,64.3,%,Crude Prevalence,Fecal - Occult - Blood
Mitchell,31.2246399,-84.19477796,Georgia,22192.0,13205,59.7,57.3,62.1,%,Crude Prevalence,Fecal - Occult - Blood
Monroe,33.01421626,-83.91859794,Georgia,27520.0,13207,64.4,61.6,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Montgomery,32.17309958,-82.53455133,Georgia,9193.0,13209,60.8,58.2,63.2,%,Crude Prevalence,Fecal - Occult - Blood
Morgan,33.59070196,-83.4920825,Georgia,18853.0,13211,65.4,62.8,67.9,%,Crude Prevalence,Fecal - Occult - Blood
Murray,34.78859287,-84.74801074,Georgia,39921.0,13213,58.0,54.8,61.1,%,Crude Prevalence,Fecal - Occult - Blood
Muscogee,32.51010604,-84.87648706,Georgia,194160.0,13215,63.4,61.3,65.4,%,Crude Prevalence,Fecal - Occult - Blood
Newton,33.55479878,-83.84910042,Georgia,109541.0,13217,62.9,60.5,65.1,%,Crude Prevalence,Fecal - Occult - Blood
Oconee,33.83499974,-83.43714652,Georgia,39272.0,13219,71.3,68.7,73.6,%,Crude Prevalence,Fecal - Occult - Blood
Oglethorpe,33.8809594,-83.08127904,Georgia,15054.0,13221,61.1,58.2,63.8,%,Crude Prevalence,Fecal - Occult - Blood
Paulding,33.920349,-84.86729478,Georgia,164044.0,13223,63.2,60.5,65.7,%,Crude Prevalence,Fecal - Occult - Blood
Peach,32.56872254,-83.82698708,Georgia,27297.0,13225,62.6,60.4,64.7,%,Crude Prevalence,Fecal - Occult - Blood
Pickens,34.4640586,-84.46570351,Georgia,31980.0,13227,66.6,63.5,69.5,%,Crude Prevalence,Fecal - Occult - Blood
Pierce,31.35830685,-82.21370709,Georgia,19389.0,13229,60.9,58.3,63.7,%,Crude Prevalence,Fecal - Occult - Blood
Pike,33.0917654,-84.38944889,Georgia,18634.0,13231,63.7,60.9,66.4,%,Crude Prevalence,Fecal - Occult - Blood
Polk,34.00173603,-85.18800549,Georgia,42470.0,13233,61.8,59.1,64.2,%,Crude Prevalence,Fecal - Occult - Blood
Pulaski,32.23199807,-83.47572165,Georgia,11069.0,13235,60.6,58.2,62.9,%,Crude Prevalence,Fecal - Occult - Blood
Putnam,33.32156395,-83.37309234,Georgia,21809.0,13237,64.0,61.4,66.4,%,Crude Prevalence,Fecal - Occult - Blood
Quitman,31.86632781,-85.01899463,Georgia,2279.0,13239,60.4,58.0,62.9,%,Crude Prevalence,Fecal - Occult - Blood
Rabun,34.88177324,-83.40248502,Georgia,16867.0,13241,64.1,61.1,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Randolph,31.76233108,-84.7533471,Georgia,6833.0,13243,58.9,56.6,61.4,%,Crude Prevalence,Fecal - Occult - Blood
Richmond,33.35966539,-82.07417198,Georgia,201554.0,13245,65.8,63.7,67.9,%,Crude Prevalence,Fecal - Occult - Blood
Rockdale,33.65544072,-84.02526917,Georgia,90594.0,13247,65.8,63.5,67.9,%,Crude Prevalence,Fecal - Occult - Blood
Schley,32.26214536,-84.31475136,Georgia,5236.0,13249,60.7,58.1,63.0,%,Crude Prevalence,Fecal - Occult - Blood
Screven,32.75104093,-81.61171991,Georgia,13938.0,13251,61.1,58.7,63.3,%,Crude Prevalence,Fecal - Occult - Blood
Seminole,30.93880431,-84.86859159,Georgia,8315.0,13253,62.1,59.7,64.4,%,Crude Prevalence,Fecal - Occult - Blood
Spalding,33.26037673,-84.28476696,Georgia,66100.0,13255,62.0,59.7,64.6,%,Crude Prevalence,Fecal - Occult - Blood
Stephens,34.55385729,-83.29321853,Georgia,26035.0,13257,62.7,59.8,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Stewart,32.07745568,-84.8356578,Georgia,6199.0,13259,54.6,52.3,57.2,%,Crude Prevalence,Fecal - Occult - Blood
Sumter,32.03986221,-84.19711308,Georgia,29733.0,13261,61.7,59.4,64.0,%,Crude Prevalence,Fecal - Occult - Blood
Talbot,32.69942139,-84.53331429,Georgia,6272.0,13263,61.5,59.2,63.6,%,Crude Prevalence,Fecal - Occult - Blood
Taliaferro,33.5652811,-82.87867399,Georgia,1608.0,13265,59.6,57.4,61.8,%,Crude Prevalence,Fecal - Occult - Blood
Tattnall,32.04550377,-82.05852109,Georgia,25391.0,13267,58.0,55.4,60.5,%,Crude Prevalence,Fecal - Occult - Blood
Taylor,32.55545221,-84.25028906,Georgia,8039.0,13269,59.5,56.9,61.9,%,Crude Prevalence,Fecal - Occult - Blood
Telfair,31.92982674,-82.93919704,Georgia,15876.0,13271,55.5,53.3,57.7,%,Crude Prevalence,Fecal - Occult - Blood
Terrell,31.77666522,-84.43667353,Georgia,8611.0,13273,60.3,57.8,62.6,%,Crude Prevalence,Fecal - Occult - Blood
Thomas,30.86373928,-83.91918638,Georgia,44448.0,13275,63.6,61.4,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Tift,31.45747862,-83.52674119,Georgia,40571.0,13277,62.3,59.7,64.6,%,Crude Prevalence,Fecal - Occult - Blood
Toombs,32.12152475,-82.33095995,Georgia,26887.0,13279,60.6,58.1,63.0,%,Crude Prevalence,Fecal - Occult - Blood
Towns,34.91682754,-83.73740021,Georgia,11852.0,13281,68.3,65.4,70.9,%,Crude Prevalence,Fecal - Occult - Blood
Treutlen,32.40378483,-82.56759372,Georgia,6809.0,13283,61.0,58.6,63.7,%,Crude Prevalence,Fecal - Occult - Blood
Troup,33.03355985,-85.02851439,Georgia,70034.0,13285,60.3,57.9,62.7,%,Crude Prevalence,Fecal - Occult - Blood
Turner,31.71645085,-83.6238197,Georgia,7912.0,13287,60.7,58.3,62.9,%,Crude Prevalence,Fecal - Occult - Blood
Twiggs,32.66723611,-83.42727973,Georgia,8188.0,13289,60.2,57.8,62.6,%,Crude Prevalence,Fecal - Occult - Blood
Union,34.83383243,-83.99014461,Georgia,24001.0,13291,69.5,66.7,72.1,%,Crude Prevalence,Fecal - Occult - Blood
Upson,32.88087659,-84.29952649,Georgia,26215.0,13293,60.2,57.6,62.6,%,Crude Prevalence,Fecal - Occult - Blood
Walker,34.7358293,-85.30124895,Georgia,69410.0,13295,62.3,59.3,65.3,%,Crude Prevalence,Fecal - Occult - Blood
Walton,33.78145869,-83.73391829,Georgia,93503.0,13297,64.8,62.2,67.4,%,Crude Prevalence,Fecal - Occult - Blood
Ware,31.0538998,-82.42363828,Georgia,35680.0,13299,59.2,56.7,61.8,%,Crude Prevalence,Fecal - Occult - Blood
Warren,33.40902488,-82.67619426,Georgia,5251.0,13301,59.7,57.3,62.3,%,Crude Prevalence,Fecal - Occult - Blood
Washington,32.9692438,-82.79634307,Georgia,20386.0,13303,60.1,57.7,62.3,%,Crude Prevalence,Fecal - Occult - Blood
Wayne,31.55120637,-81.91715588,Georgia,29808.0,13305,61.7,58.9,64.2,%,Crude Prevalence,Fecal - Occult - Blood
Webster,32.04731618,-84.55121005,Georgia,2611.0,13307,59.0,56.7,61.2,%,Crude Prevalence,Fecal - Occult - Blood
Wheeler,32.1168757,-82.72443335,Georgia,7879.0,13309,55.5,52.9,57.8,%,Crude Prevalence,Fecal - Occult - Blood
White,34.64547516,-83.74713501,Georgia,29970.0,13311,65.0,62.0,68.0,%,Crude Prevalence,Fecal - Occult - Blood
Whitfield,34.80551983,-84.96711735,Georgia,104062.0,13313,56.1,53.3,59.0,%,Crude Prevalence,Fecal - Occult - Blood
Wilcox,31.97263162,-83.43199201,Georgia,8812.0,13315,60.1,57.5,62.5,%,Crude Prevalence,Fecal - Occult - Blood
Wilkes,33.78213952,-82.74356988,Georgia,9876.0,13317,59.7,57.4,61.9,%,Crude Prevalence,Fecal - Occult - Blood
Wilkinson,32.80238417,-83.17161919,Georgia,9036.0,13319,60.6,58.5,62.7,%,Crude Prevalence,Fecal - Occult - Blood
Worth,31.55136135,-83.85071446,Georgia,20299.0,13321,61.6,59.2,64.0,%,Crude Prevalence,Fecal - Occult - Blood
Ada,43.45109387,-116.2411457,Idaho,469966.0,16001,67.0,64.3,69.2,%,Crude Prevalence,Fecal - Occult - Blood
Adams,44.88919141,-116.4539392,Idaho,4250.0,16003,63.6,60.4,66.5,%,Crude Prevalence,Fecal - Occult - Blood
Bannock,42.66900791,-112.2250113,Idaho,87138.0,16005,63.5,60.8,66.1,%,Crude Prevalence,Fecal - Occult - Blood
Bear Lake,42.28468759,-111.3294344,Idaho,6050.0,16007,63.3,60.7,66.0,%,Crude Prevalence,Fecal - Occult - Blood
Benewah,47.21751507,-116.6589561,Idaho,9226.0,16009,61.5,58.6,64.1,%,Crude Prevalence,Fecal - Occult - Blood
Bingham,43.21654997,-112.3979588,Idaho,46236.0,16011,57.8,55.1,60.4,%,Crude Prevalence,Fecal - Occult - Blood
Blaine,43.40759364,-113.9705796,Idaho,22601.0,16013,64.2,61.4,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Boise,43.98981735,-115.7272456,Idaho,7634.0,16015,66.5,63.8,69.1,%,Crude Prevalence,Fecal - Occult - Blood
Bonner,48.2999159,-116.6012435,Idaho,44727.0,16017,59.9,57.0,62.8,%,Crude Prevalence,Fecal - Occult - Blood
Bonneville,43.38779682,-111.6148389,Idaho,116854.0,16019,64.5,61.8,67.1,%,Crude Prevalence,Fecal - Occult - Blood
Boundary,48.766998,-116.4627525,Idaho,11948.0,16021,60.2,57.1,63.1,%,Crude Prevalence,Fecal - Occult - Blood
Butte,43.72335197,-113.1711938,Idaho,2611.0,16023,63.3,60.5,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Camas,43.46439664,-114.8050128,Idaho,1127.0,16025,61.4,58.5,64.2,%,Crude Prevalence,Fecal - Occult - Blood
Canyon,43.62515378,-116.7092489,Idaho,223499.0,16027,62.5,59.8,65.0,%,Crude Prevalence,Fecal - Occult - Blood
Caribou,42.77041121,-111.5621779,Idaho,7060.0,16029,63.8,61.0,66.6,%,Crude Prevalence,Fecal - Occult - Blood
Cassia,42.28396522,-113.6003424,Idaho,23864.0,16031,59.6,56.9,62.3,%,Crude Prevalence,Fecal - Occult - Blood
Clark,44.2840844,-112.3516256,Idaho,852.0,16033,54.7,51.8,57.8,%,Crude Prevalence,Fecal - Occult - Blood
Clearwater,46.67343002,-115.6567783,Idaho,8758.0,16035,64.0,61.0,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Custer,44.24080899,-114.2827325,Idaho,4280.0,16037,63.9,60.7,66.9,%,Crude Prevalence,Fecal - Occult - Blood
Elmore,43.3532536,-115.4693813,Idaho,27259.0,16039,60.2,57.6,62.6,%,Crude Prevalence,Fecal - Occult - Blood
Franklin,42.18122472,-111.8132856,Idaho,13726.0,16041,64.0,61.3,66.9,%,Crude Prevalence,Fecal - Occult - Blood
Fremont,44.22914506,-111.4819759,Idaho,13168.0,16043,62.7,59.6,65.5,%,Crude Prevalence,Fecal - Occult - Blood
Gem,44.06105955,-116.3973679,Idaho,17634.0,16045,60.1,57.3,62.9,%,Crude Prevalence,Fecal - Occult - Blood
Gooding,42.97113174,-114.8115228,Idaho,15196.0,16047,58.7,56.0,61.2,%,Crude Prevalence,Fecal - Occult - Blood
Idaho,45.84411919,-115.4670388,Idaho,16513.0,16049,62.8,59.8,65.5,%,Crude Prevalence,Fecal - Occult - Blood
Jefferson,43.82021855,-112.3110107,Idaho,29439.0,16051,63.9,61.1,66.6,%,Crude Prevalence,Fecal - Occult - Blood
Jerome,42.68992076,-114.2645038,Idaho,24015.0,16053,57.4,54.6,60.3,%,Crude Prevalence,Fecal - Occult - Blood
Kootenai,47.6744641,-116.7000308,Idaho,161505.0,16055,65.9,63.1,68.6,%,Crude Prevalence,Fecal - Occult - Blood
Latah,46.81605667,-116.711485,Idaho,40134.0,16057,66.4,63.7,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Lemhi,44.94368489,-113.9340756,Idaho,7961.0,16059,64.9,61.9,67.7,%,Crude Prevalence,Fecal - Occult - Blood
Lewis,46.23675721,-116.4260622,Idaho,3861.0,16061,63.6,60.8,66.1,%,Crude Prevalence,Fecal - Occult - Blood
Lincoln,43.00232711,-114.1383193,Idaho,5360.0,16063,57.5,54.7,60.3,%,Crude Prevalence,Fecal - Occult - Blood
Madison,43.78424091,-111.6590247,Idaho,39304.0,16065,58.2,55.5,60.9,%,Crude Prevalence,Fecal - Occult - Blood
Minidoka,42.85448818,-113.6375197,Idaho,20825.0,16067,58.4,55.7,61.0,%,Crude Prevalence,Fecal - Occult - Blood
Nez Perce,46.32669016,-116.7500003,Idaho,40408.0,16069,67.4,64.8,69.9,%,Crude Prevalence,Fecal - Occult - Blood
Oneida,42.19493884,-112.539538,Idaho,4488.0,16071,64.6,61.7,67.4,%,Crude Prevalence,Fecal - Occult - Blood
Owyhee,42.58150395,-116.1700201,Idaho,11693.0,16073,57.5,54.6,60.0,%,Crude Prevalence,Fecal - Occult - Blood
Payette,44.00705386,-116.7602225,Idaho,23551.0,16075,63.5,60.8,66.2,%,Crude Prevalence,Fecal - Occult - Blood
Power,42.69353476,-112.8408579,Idaho,7768.0,16077,58.3,55.6,61.1,%,Crude Prevalence,Fecal - Occult - Blood
Shoshone,47.35207039,-115.8914809,Idaho,12796.0,16079,59.9,56.8,62.8,%,Crude Prevalence,Fecal - Occult - Blood
Teton,43.76000399,-111.2080195,Idaho,11640.0,16081,64.0,61.2,66.7,%,Crude Prevalence,Fecal - Occult - Blood
Twin Falls,42.35602464,-114.6672662,Idaho,86081.0,16083,62.1,59.4,64.6,%,Crude Prevalence,Fecal - Occult - Blood
Valley,44.7666868,-115.5664274,Idaho,11041.0,16085,68.5,65.3,71.2,%,Crude Prevalence,Fecal - Occult - Blood
Washington,44.45272668,-116.7848239,Idaho,10161.0,16087,59.3,56.5,62.0,%,Crude Prevalence,Fecal - Occult - Blood
Adams,39.9878741,-91.18845544,Illinois,65691.0,17001,65.1,62.2,68.1,%,Crude Prevalence,Fecal - Occult - Blood
Alexander,37.19140962,-89.33768329,Illinois,6060.0,17003,61.0,58.8,63.0,%,Crude Prevalence,Fecal - Occult - Blood
Bond,38.88702523,-89.43550064,Illinois,16630.0,17005,64.9,62.0,67.6,%,Crude Prevalence,Fecal - Occult - Blood
Boone,42.32289961,-88.82332316,Illinois,53577.0,17007,64.2,61.4,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Brown,39.96106736,-90.75026903,Illinois,6556.0,17009,63.5,60.7,66.4,%,Crude Prevalence,Fecal - Occult - Blood
Bureau,41.40423623,-89.52854555,Illinois,32993.0,17011,66.4,63.4,69.1,%,Crude Prevalence,Fecal - Occult - Blood
Calhoun,39.16882841,-90.66735551,Illinois,4802.0,17013,65.8,63.2,68.2,%,Crude Prevalence,Fecal - Occult - Blood
Carroll,42.06790394,-89.93368608,Illinois,14312.0,17015,67.0,64.2,69.5,%,Crude Prevalence,Fecal - Occult - Blood
Cass,39.97361133,-90.24733059,Illinois,12260.0,17017,62.2,59.6,65.0,%,Crude Prevalence,Fecal - Occult - Blood
Champaign,40.14009306,-88.19939639,Illinois,209983.0,17019,67.2,64.9,69.3,%,Crude Prevalence,Fecal - Occult - Blood
Christian,39.54579537,-89.27739335,Illinois,32661.0,17021,63.6,60.6,66.6,%,Crude Prevalence,Fecal - Occult - Blood
Clark,39.333655,-87.7876984,Illinois,15596.0,17023,65.2,62.3,67.9,%,Crude Prevalence,Fecal - Occult - Blood
Clay,38.75358984,-88.49042328,Illinois,13253.0,17025,64.3,61.2,67.1,%,Crude Prevalence,Fecal - Occult - Blood
Clinton,38.6064723,-89.42268213,Illinois,37639.0,17027,65.2,61.8,68.1,%,Crude Prevalence,Fecal - Occult - Blood
Coles,39.52086003,-88.22141023,Illinois,50885.0,17029,64.0,60.9,66.9,%,Crude Prevalence,Fecal - Occult - Blood
Cook,41.83995114,-87.81688021,Illinois,5180493.0,17031,63.0,60.9,64.8,%,Crude Prevalence,Fecal - Occult - Blood
Crawford,39.003307,-87.75963754,Illinois,18807.0,17033,65.4,62.0,68.4,%,Crude Prevalence,Fecal - Occult - Blood
Cumberland,39.27402237,-88.24036948,Illinois,10808.0,17035,64.7,61.7,67.5,%,Crude Prevalence,Fecal - Occult - Blood
DeKalb,41.89322815,-88.77009318,Illinois,104143.0,17037,65.9,63.3,68.5,%,Crude Prevalence,Fecal - Occult - Blood
De Witt,40.17440678,-88.90398072,Illinois,15769.0,17039,65.7,62.9,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Douglas,39.76949551,-88.21754608,Illinois,19479.0,17041,64.0,60.7,67.1,%,Crude Prevalence,Fecal - Occult - Blood
DuPage,41.85194686,-88.08559673,Illinois,928589.0,17043,64.7,62.2,66.8,%,Crude Prevalence,Fecal - Occult - Blood
Edgar,39.67864858,-87.74546637,Illinois,17360.0,17045,65.5,62.6,68.3,%,Crude Prevalence,Fecal - Occult - Blood
Edwards,38.41610002,-88.05385604,Illinois,6392.0,17047,66.9,64.0,69.6,%,Crude Prevalence,Fecal - Occult - Blood
Effingham,39.05963979,-88.5897574,Illinois,34208.0,17049,67.1,64.1,69.7,%,Crude Prevalence,Fecal - Occult - Blood
Fayette,39.00018837,-89.02422026,Illinois,21416.0,17051,61.6,58.4,64.5,%,Crude Prevalence,Fecal - Occult - Blood
Ford,40.59739228,-88.2235302,Illinois,13264.0,17053,63.9,60.6,66.9,%,Crude Prevalence,Fecal - Occult - Blood
Franklin,37.99210601,-88.92419062,Illinois,38701.0,17055,62.5,59.3,65.5,%,Crude Prevalence,Fecal - Occult - Blood
Fulton,40.47265322,-90.207453,Illinois,34844.0,17057,64.6,61.5,67.5,%,Crude Prevalence,Fecal - Occult - Blood
Gallatin,37.76357747,-88.22876649,Illinois,5058.0,17059,63.1,60.6,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Greene,39.35635609,-90.39056399,Illinois,13044.0,17061,63.4,60.7,66.4,%,Crude Prevalence,Fecal - Occult - Blood
Grundy,41.28544033,-88.41889597,Illinois,50972.0,17063,66.1,63.3,68.8,%,Crude Prevalence,Fecal - Occult - Blood
Hamilton,38.08154333,-88.53881219,Illinois,8163.0,17065,66.1,63.0,68.8,%,Crude Prevalence,Fecal - Occult - Blood
Hancock,40.40377304,-91.16466866,Illinois,17844.0,17067,66.0,62.8,68.6,%,Crude Prevalence,Fecal - Occult - Blood
Hardin,37.51808974,-88.26669442,Illinois,3910.0,17069,63.1,60.0,66.1,%,Crude Prevalence,Fecal - Occult - Blood
Henderson,40.81804873,-90.92497453,Illinois,6709.0,17071,67.2,63.9,69.9,%,Crude Prevalence,Fecal - Occult - Blood
Henry,41.35314467,-90.1312813,Illinois,49090.0,17073,67.7,64.6,70.4,%,Crude Prevalence,Fecal - Occult - Blood
Iroquois,40.74721556,-87.82469568,Illinois,27604.0,17075,63.3,60.5,66.2,%,Crude Prevalence,Fecal - Occult - Blood
Jackson,37.7852773,-89.38220561,Illinois,57419.0,17077,64.5,62.1,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Jasper,39.01057055,-88.15388345,Illinois,9611.0,17079,65.2,61.9,68.3,%,Crude Prevalence,Fecal - Occult - Blood
Jefferson,38.30021861,-88.92399469,Illinois,37820.0,17081,64.0,61.1,66.9,%,Crude Prevalence,Fecal - Occult - Blood
Jersey,39.08568063,-90.35672109,Illinois,21847.0,17083,66.8,63.9,69.6,%,Crude Prevalence,Fecal - Occult - Blood
Jo Daviess,42.3652792,-90.21213574,Illinois,21366.0,17085,67.6,65.0,70.3,%,Crude Prevalence,Fecal - Occult - Blood
Johnson,37.45952508,-88.88074172,Illinois,12456.0,17087,64.3,60.9,67.5,%,Crude Prevalence,Fecal - Occult - Blood
Kane,41.93907809,-88.42862274,Illinois,534216.0,17089,63.4,60.8,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Kankakee,41.13747721,-87.86188723,Illinois,110024.0,17091,64.0,61.4,66.5,%,Crude Prevalence,Fecal - Occult - Blood
Kendall,41.59098734,-88.4288083,Illinois,127915.0,17093,67.2,64.5,69.7,%,Crude Prevalence,Fecal - Occult - Blood
Knox,40.93161365,-90.21324527,Illinois,50112.0,17095,63.1,60.3,65.9,%,Crude Prevalence,Fecal - Occult - Blood
Lake,42.32324586,-88.0038997,Illinois,700832.0,17097,67.3,64.6,69.5,%,Crude Prevalence,Fecal - Occult - Blood
LaSalle,41.34406326,-88.88641893,Illinois,109430.0,17099,63.6,60.7,66.4,%,Crude Prevalence,Fecal - Occult - Blood
Lawrence,38.7203392,-87.72684251,Illinois,15765.0,17101,62.9,60.0,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Lee,41.74642172,-89.30007923,Illinois,34223.0,17103,63.5,60.5,66.2,%,Crude Prevalence,Fecal - Occult - Blood
Livingston,40.89177714,-88.55788487,Illinois,35761.0,17105,64.6,61.6,67.5,%,Crude Prevalence,Fecal - Occult - Blood
Logan,40.12456067,-89.36756428,Illinois,28925.0,17107,65.8,62.9,68.5,%,Crude Prevalence,Fecal - Occult - Blood
McDonough,40.45646248,-90.67782344,Illinois,29955.0,17109,66.0,63.1,68.6,%,Crude Prevalence,Fecal - Occult - Blood
McHenry,42.32444298,-88.45264553,Illinois,308570.0,17111,65.0,62.2,67.6,%,Crude Prevalence,Fecal - Occult - Blood
McLean,40.49078887,-88.84759624,Illinois,172828.0,17113,67.1,64.4,69.5,%,Crude Prevalence,Fecal - Occult - Blood
Macon,39.86003285,-88.96170117,Illinois,104712.0,17115,67.0,64.5,69.2,%,Crude Prevalence,Fecal - Occult - Blood
Macoupin,39.26115141,-89.92450243,Illinois,45313.0,17117,64.9,62.0,67.6,%,Crude Prevalence,Fecal - Occult - Blood
Madison,38.8299742,-89.90521707,Illinois,264461.0,17119,68.4,65.9,70.8,%,Crude Prevalence,Fecal - Occult - Blood
Marion,38.649654,-88.91897966,Illinois,37620.0,17121,61.3,58.5,64.2,%,Crude Prevalence,Fecal - Occult - Blood
Marshall,41.03321359,-89.34479498,Illinois,11534.0,17123,66.3,63.7,68.8,%,Crude Prevalence,Fecal - Occult - Blood
Mason,40.23973518,-89.91638016,Illinois,13565.0,17125,63.8,60.9,66.8,%,Crude Prevalence,Fecal - Occult - Blood
Massac,37.21907548,-88.70788222,Illinois,14080.0,17127,62.9,59.9,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Menard,40.02765612,-89.80176112,Illinois,12288.0,17129,66.5,63.6,69.3,%,Crude Prevalence,Fecal - Occult - Blood
Mercer,41.20543979,-90.74108693,Illinois,15601.0,17131,66.8,63.8,69.6,%,Crude Prevalence,Fecal - Occult - Blood
Monroe,38.27857376,-90.17768675,Illinois,34335.0,17133,70.1,67.5,72.8,%,Crude Prevalence,Fecal - Occult - Blood
Montgomery,39.23105133,-89.47892664,Illinois,28601.0,17135,62.9,59.7,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Morgan,39.71559646,-90.20099574,Illinois,33976.0,17137,65.8,62.9,68.5,%,Crude Prevalence,Fecal - Occult - Blood
Moultrie,39.64136791,-88.61929654,Illinois,14717.0,17139,64.4,61.4,67.9,%,Crude Prevalence,Fecal - Occult - Blood
Ogle,42.04268981,-89.32056003,Illinois,50923.0,17141,64.8,61.9,67.3,%,Crude Prevalence,Fecal - Occult - Blood
Peoria,40.78823251,-89.7600207,Illinois,180621.0,17143,63.8,61.0,66.4,%,Crude Prevalence,Fecal - Occult - Blood
Perry,38.084378,-89.3675078,Illinois,21174.0,17145,63.7,60.8,66.5,%,Crude Prevalence,Fecal - Occult - Blood
Piatt,40.01034924,-88.59111287,Illinois,16396.0,17147,68.8,65.9,71.7,%,Crude Prevalence,Fecal - Occult - Blood
Pike,39.6224698,-90.88627486,Illinois,15611.0,17149,64.6,61.5,67.3,%,Crude Prevalence,Fecal - Occult - Blood
Pope,37.41280919,-88.56135849,Illinois,4212.0,17151,65.6,62.5,68.4,%,Crude Prevalence,Fecal - Occult - Blood
Pulaski,37.22291001,-89.12759127,Illinois,5463.0,17153,63.0,60.9,65.0,%,Crude Prevalence,Fecal - Occult - Blood
Putnam,41.20465835,-89.28586591,Illinois,5740.0,17155,67.4,64.9,69.6,%,Crude Prevalence,Fecal - Occult - Blood
Randolph,38.05215265,-89.82565692,Illinois,32106.0,17157,62.9,59.8,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Richland,38.71236738,-88.08547184,Illinois,15763.0,17159,64.3,61.2,67.3,%,Crude Prevalence,Fecal - Occult - Blood
Rock Island,41.46722963,-90.5679268,Illinois,143477.0,17161,67.6,65.1,70.0,%,Crude Prevalence,Fecal - Occult - Blood
St. Clair,38.47017783,-89.92845262,Illinois,261059.0,17163,66.4,63.8,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Saline,37.75324113,-88.54097347,Illinois,23906.0,17165,62.0,58.9,65.1,%,Crude Prevalence,Fecal - Occult - Blood
Sangamon,39.75825624,-89.65866519,Illinois,195348.0,17167,66.8,64.2,69.3,%,Crude Prevalence,Fecal - Occult - Blood
Schuyler,40.15792843,-90.61533662,Illinois,6907.0,17169,64.2,61.8,66.6,%,Crude Prevalence,Fecal - Occult - Blood
Scott,39.64390994,-90.47433071,Illinois,4926.0,17171,63.9,61.0,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Shelby,39.39134637,-88.80585338,Illinois,21741.0,17173,64.7,62.1,67.6,%,Crude Prevalence,Fecal - Occult - Blood
Stark,41.09340992,-89.79745221,Illinois,5427.0,17175,64.3,61.4,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Stephenson,42.35163901,-89.6625328,Illinois,44753.0,17177,66.2,63.5,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Tazewell,40.50760685,-89.51345916,Illinois,132328.0,17179,66.0,62.8,68.9,%,Crude Prevalence,Fecal - Occult - Blood
Union,37.47128742,-89.25472463,Illinois,16841.0,17181,63.9,61.0,66.7,%,Crude Prevalence,Fecal - Occult - Blood
Vermilion,40.18371703,-87.73292605,Illinois,76806.0,17183,63.1,60.5,65.7,%,Crude Prevalence,Fecal - Occult - Blood
Wabash,38.44627997,-87.84427585,Illinois,11549.0,17185,66.1,63.5,68.5,%,Crude Prevalence,Fecal - Occult - Blood
Warren,40.84851016,-90.61481857,Illinois,17032.0,17187,65.4,62.7,67.9,%,Crude Prevalence,Fecal - Occult - Blood
Washington,38.35246483,-89.41076459,Illinois,13995.0,17189,66.9,64.1,69.6,%,Crude Prevalence,Fecal - Occult - Blood
Wayne,38.42897399,-88.42560057,Illinois,16332.0,17191,65.7,62.7,68.5,%,Crude Prevalence,Fecal - Occult - Blood
White,38.08680041,-88.17955899,Illinois,13665.0,17193,64.4,61.4,67.3,%,Crude Prevalence,Fecal - Occult - Blood
Whiteside,41.75596232,-89.9141825,Illinois,55626.0,17195,65.5,62.6,68.1,%,Crude Prevalence,Fecal - Occult - Blood
Will,41.44492484,-87.97842332,Illinois,692310.0,17197,65.4,63.0,67.7,%,Crude Prevalence,Fecal - Occult - Blood
Williamson,37.73040711,-88.93010963,Illinois,67056.0,17199,66.2,63.1,68.9,%,Crude Prevalence,Fecal - Occult - Blood
Winnebago,42.33635569,-89.16091989,Illinois,284081.0,17201,63.1,60.5,65.7,%,Crude Prevalence,Fecal - Occult - Blood
Woodford,40.78829161,-89.21105717,Illinois,38463.0,17203,69.9,67.1,72.6,%,Crude Prevalence,Fecal - Occult - Blood
Adams,40.7457325,-84.93671592,Indiana,35636.0,18001,60.3,56.8,63.4,%,Crude Prevalence,Fecal - Occult - Blood
Allen,41.09113181,-85.06660354,Indiana,375351.0,18003,64.6,61.9,67.1,%,Crude Prevalence,Fecal - Occult - Blood
